,Unnamed: 0_level_0,Unnamed: 1_level_0,Team,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Unnamed: 11_level_0,Unnamed: 12_level_0,Unnamed: 13_level_0,Unnamed: 14_level_0,Unnamed: 15_level_0,Unnamed: 16_level_0,Unnamed: 17_level_0,Unnamed: 18_level_0,Unnamed: 19_level_0,Unnamed: 20_level_0,Unnamed: 21_level_0,Unnamed: 22_level_0,Unnamed: 23_level_0,Unnamed: 24_level_0,Unnamed: 25_level_0,Unnamed: 26_level_0,Unnamed: 27_level_0,Unnamed: 28_level_0,Unnamed: 29_level_0,Unnamed: 30_level_0,Unnamed: 31_level_0,Unnamed: 32_level_0
9,110,2019-11-01,SAS,GSW,W 127-110,240,44,93,.473,31,58,.534,13,35,.371,26,30,.867,127,39,84,.464,26,56,.464,13,28,.464,19,21,.905,110
10,111,2019-11-04,GSW,POR,W 127-118,240,42,86,.488,32,60,.533,10,26,.385,33,36,.917,127,47,105,.448,34,65,.523,13,40,.325,11,14,.786,118
11,112,2019-11-14,LAC,NOP,L 127-132,240,46,84,.548,35,60,.583,11,24,.458,24,31,.774,127,47,98,.480,29,64,.453,18,34,.529,20,29,.690,132
12,113,2019-11-15,OKC,PHI,W 127-119 (OT),265,41,76,.539,31,52,.596,10,24,.417,35,41,.854,127,45,90,.500,31,58,.534,14,32,.438,15,22,.682,119
13,114,2019-11-20,ATL,MIL,L 127-135,240,44,96,.458,30,65,.462,14,31,.452,25,31,.806,127,46,87,.529,29,44,.659,17,43,.395,26,34,.765,135
14,115,2019-11-22,OKC,LAL,L 127-130,240,49,93,.527,38,62,.613,11,31,.355,18,20,.900,127,45,88,.511,28,57,.491,17,31,.548,23,29,.793,130
15,116,2019-12-03,DET,CLE,W 127-94,240,51,94,.543,33,59,.559,18,35,.514,7,11,.636,127,38,90,.422,30,63,.476,8,27,.296,10,14,.714,94
16,117,2019-12-03,ORL,WAS,W 127-120,240,46,90,.511,31,59,.525,15,31,.484,20,27,.741,127,45,89,.506,33,54,.611,12,35,.343,18,23,.783,120
17,118,2019-12-04,MIL,DET,W 127-103,240,44,90,.489,30,55,.545,14,35,.400,25,27,.926,127,39,93,.419,28,57,.491,11,36,.306,14,22,.636,103
18,119,2019-12-04,POR,SAC,W 127-116,240,47,84,.560,31,52,.596,16,32,.500,17,21,.810,127,44,95,.463,33,61,.541,11,34,.324,17,23,.739,116
19,120,2019-12-06,MIN,OKC,L 127-139 (OT),265,50,96,.521,37,58,.638,13,38,.342,14,20,.700,127,49,88,.557,44,70,.629,5,18,.278,36,40,.900,139
20,Rk,Date,Tm,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
21,121,2019-12-11,MIL,NOP,W 127-112,240,50,93,.538,31,54,.574,19,39,.487,8,9,.889,127,39,88,.443,23,43,.535,16,45,.356,18,22,.818,112
22,122,2019-12-11,UTA,MIN,W 127-116,240,47,83,.566,31,48,.646,16,35,.457,17,22,.773,127,40,91,.440,25,50,.500,15,41,.366,21,26,.808,116
23,123,2019-12-13,MIL,MEM,W 127-114,240,44,87,.506,33,57,.579,11,30,.367,28,33,.848,127,38,98,.388,18,49,.367,20,49,.408,18,23,.783,114
24,124,2019-12-29,NOP,HOU,W 127-112,240,50,102,.490,32,58,.552,18,44,.409,9,13,.692,127,42,81,.519,27,42,.643,15,39,.385,13,20,.650,112
25,125,2020-01-04,MIL,SAS,W 127-118,240,43,87,.494,26,42,.619,17,45,.378,24,33,.727,127,38,92,.413,27,60,.450,11,32,.344,31,34,.912,118
26,126,2020-01-10,MIL,SAC,W 127-106,240,47,95,.495,37,56,.661,10,39,.256,23,30,.767,127,44,96,.458,34,61,.557,10,35,.286,8,10,.800,106
27,127,2020-01-12,UTA,WAS,W 127-116,240,48,90,.533,38,60,.633,10,30,.333,21,25,.840,127,47,93,.505,40,71,.563,7,22,.318,15,17,.882,116
28,128,2020-01-15,DAL,SAC,W 127-123,240,47,92,.511,34,52,.654,13,40,.325,20,24,.833,127,50,96,.521,38,63,.603,12,33,.364,11,20,.550,123
29,129,2019-10-23,BRK,MIN,L 126-127 (OT),265,48,101,.475,33,67,.493,15,34,.441,15,26,.577,126,46,108,.426,33,65,.508,13,43,.302,22,28,.786,127
30,130,2019-10-23,CHO,CHI,W 126-125,240,45,88,.511,22,44,.500,23,44,.523,13,16,.813,126,49,105,.467,40,75,.533,9,30,.300,18,22,.818,125
31,131,2019-10-26,HOU,NOP,W 126-123,240,43,94,.457,30,49,.612,13,45,.289,27,30,.900,126,46,100,.460,28,50,.560,18,50,.360,13,16,.813,123
32,132,2019-10-26,MIL,MIA,L 126-131 (OT),265,41,94,.436,24,40,.600,17,54,.315,27,35,.771,126,46,101,.455,30,57,.526,16,44,.364,23,36,.639,131
33,133,2019-11-25,IND,MEM,W 126-114,240,51,94,.543,33,61,.541,18,33,.545,6,10,.600,126,46,96,.479,33,67,.493,13,29,.448,9,13,.692,114
34,134,2019-11-27,TOR,NYK,W 126-98,240,46,94,.489,25,53,.472,21,41,.512,13,17,.765,126,33,88,.375,21,47,.447,12,41,.293,20,24,.833,98
35,135,2019-12-07,UTA,MEM,W 126-112,240,45,80,.563,26,46,.565,19,34,.559,17,18,.944,126,43,81,.531,33,46,.717,10,35,.286,16,25,.640,112
36,136,2019-12-18,OKC,MEM,W 126-122,240,46,84,.548,39,60,.650,7,24,.292,27,34,.794,126,50,99,.505,40,73,.548,10,26,.385,12,15,.800,122
37,137,2019-12-20,OKC,PHO,W 126-108,240,49,87,.563,39,63,.619,10,24,.417,18,21,.857,126,38,87,.437,27,55,.491,11,32,.344,21,23,.913,108
38,138,2020-01-02,LAC,DET,W 126-112,240,50,92,.543,39,64,.609,11,28,.393,15,21,.714,126,40,94,.426,33,61,.541,7,33,.212,25,35,.714,112
39,139,2020-01-06,NOP,UTA,L 126-128,240,45,94,.479,33,63,.524,12,31,.387,24,30,.800,126,46,90,.511,30,57,.526,16,33,.485,20,24,.833,128
40,140,2020-01-06,SAS,MIL,W 126-104,240,45,88,.511,26,53,.491,19,35,.543,17,19,.895,126,38,95,.400,23,50,.460,15,45,.333,13,14,.929,104
41,Rk,Date,Tm,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
42,141,2019-10-23,CHI,CHO,L 125-126,240,49,105,.467,40,75,.533,9,30,.300,18,22,.818,125,45,88,.511,22,44,.500,23,44,.523,13,16,.813,126
43,142,2019-10-30,TOR,DET,W 125-113,240,51,86,.593,38,59,.644,13,27,.481,10,12,.833,125,41,88,.466,27,58,.466,14,30,.467,17,23,.739,113
44,143,2019-11-04,NOP,BRK,L 125-135,240,48,97,.495,35,65,.538,13,32,.406,16,21,.762,125,49,92,.533,33,51,.647,16,41,.390,21,28,.750,135
45,144,2019-11-08,MIN,GSW,W 125-119 (OT),265,48,111,.432,39,75,.520,9,36,.250,20,29,.690,125,43,103,.417,33,68,.485,10,35,.286,23,24,.958,119
46,145,2019-11-12,ATL,DEN,W 125-121,240,44,83,.530,29,49,.592,15,34,.441,22,34,.647,125,46,104,.442,35,63,.556,11,41,.268,18,22,.818,121
47,146,2019-11-16,HOU,MIN,W 125-105,240,43,94,.457,24,45,.533,19,49,.388,20,22,.909,125,38,84,.452,26,46,.565,12,38,.316,17,23,.739,105
48,147,2019-11-17,ORL,WAS,W 125-121,240,43,87,.494,28,49,.571,15,38,.395,24,26,.923,125,46,97,.474,27,56,.482,19,41,.463,10,12,.833,121
49,148,2019-11-22,WAS,CHO,W 125-118,240,48,91,.527,34,57,.596,14,34,.412,15,20,.750,125,48,93,.516,34,59,.576,14,34,.412,8,8,1.000,118
50,149,2019-11-25,MIN,ATL,W 125-113,240,41,90,.456,26,55,.473,15,35,.429,28,36,.778,125,41,94,.436,31,62,.500,10,32,.313,21,26,.808,113
51,150,2019-11-29,LAL,WAS,W 125-103,240,45,87,.517,31,55,.564,14,32,.438,21,28,.750,125,38,96,.396,28,59,.475,10,37,.270,17,19,.895,103
52,151,2019-12-01,WAS,LAC,L 125-150,240,47,102,.461,36,72,.500,11,30,.367,20,27,.741,125,52,94,.553,38,62,.613,14,32,.438,32,40,.800,150
53,152,2019-12-08,MIN,LAL,L 125-142,240,44,84,.524,29,47,.617,15,37,.405,22,26,.846,125,55,94,.585,41,63,.651,14,31,.452,18,20,.900,142
54,153,2019-12-09,PHO,MIN,W 125-109,240,47,95,.495,31,55,.564,16,40,.400,15,19,.789,125,40,85,.471,34,63,.540,6,22,.273,23,29,.793,109
55,154,2019-12-14,MIL,CLE,W 125-108,240,46,85,.541,32,48,.667,14,37,.378,19,26,.731,125,41,90,.456,26,55,.473,15,35,.429,11,15,.733,108
56,155,2019-12-21,PHI,WAS,W 125-108,240,49,94,.521,35,61,.574,14,33,.424,13,21,.619,125,36,88,.409,29,57,.509,7,31,.226,29,34,.853,108
57,156,2019-12-21,PHO,HOU,L 125-139,240,47,91,.516,39,63,.619,8,28,.286,23,30,.767,125,51,87,.586,32,46,.696,19,41,.463,18,23,.783,139
58,157,2019-12-23,PHI,DET,W 125-109,240,52,95,.547,40,65,.615,12,30,.400,9,11,.818,125,43,84,.512,33,54,.611,10,30,.333,13,18,.722,109
59,158,2020-01-11,LAL,OKC,W 125-110,240,51,99,.515,36,67,.537,15,32,.469,8,10,.800,125,43,92,.467,34,61,.557,9,31,.290,15,17,.882,110
60,159,2019-10-23,PHO,SAC,W 124-95,240,49,98,.500,38,65,.585,11,33,.333,15,18,.833,124,34,87,.391,24,58,.414,10,29,.345,17,26,.654,95
61,160,2019-10-26,SAS,WAS,W 124-122,240,50,108,.463,40,80,.500,10,28,.357,14,17,.824,124,47,95,.495,31,61,.508,16,34,.471,12,17,.706,122
62,Rk,Date,Tm,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
63,161,2019-11-06,LAC,MIL,L 124-129,240,41,98,.418,28,67,.418,13,31,.419,29,36,.806,124,42,98,.429,24,49,.490,18,49,.367,27,34,.794,129
64,162,2019-11-06,TOR,SAC,W 124-120,240,43,78,.551,29,49,.592,14,29,.483,24,29,.828,124,42,95,.442,22,51,.431,20,44,.455,16,21,.762,120
65,163,2019-11-07,MIA,PHO,W 124-108,240,45,82,.549,30,54,.556,15,28,.536,19,24,.792,124,37,84,.440,26,52,.500,11,32,.344,23,31,.742,108
66,164,2019-11-10,POR,ATL,W 124-113 (OT),265,45,104,.433,33,68,.485,12,36,.333,22,28,.786,124,42,104,.404,31,63,.492,11,41,.268,18,25,.720,113
67,165,2019-11-14,MIL,CHI,W 124-115,240,42,88,.477,36,55,.655,6,33,.182,34,47,.723,124,38,93,.409,20,50,.400,18,43,.419,21,25,.840,115
68,166,2019-11-20,MIA,CLE,W 124-100,240,41,78,.526,22,41,.537,19,37,.514,23,31,.742,124,37,87,.425,25,49,.510,12,38,.316,14,16,.875,100
69,167,2019-11-21,NOP,PHO,W 124-121,240,47,88,.534,31,53,.585,16,35,.457,14,22,.636,124,40,86,.465,27,55,.491,13,31,.419,28,32,.875,121
70,168,2019-12-11,NYK,GSW,W 124-122 (OT),265,43,90,.478,31,61,.508,12,29,.414,26,34,.765,124,45,104,.433,35,67,.522,10,37,.270,22,30,.733,122
71,169,2019-12-13,LAC,MIN,W 124-117,240,39,79,.494,28,54,.519,11,25,.440,35,39,.897,124,38,85,.447,28,44,.636,10,41,.244,31,37,.838,117
72,170,2020-01-02,DEN,IND,W 124-116,240,46,87,.529,38,60,.633,8,27,.296,24,27,.889,124,43,82,.524,31,56,.554,12,26,.462,18,25,.720,116
73,171,2020-01-12,NYK,MIA,W 124-121,240,46,90,.511,37,59,.627,9,31,.290,23,28,.821,124,42,78,.538,28,43,.651,14,35,.400,23,28,.821,121
74,172,2020-01-14,DAL,GSW,W 124-97,240,49,96,.510,36,59,.610,13,37,.351,13,21,.619,124,39,87,.448,30,55,.545,9,32,.281,10,13,.769,97
75,173,2019-10-25,DAL,NOP,W 123-116,240,45,93,.484,31,53,.585,14,40,.350,19,26,.731,123,45,98,.459,30,57,.526,15,41,.366,11,15,.733,116
76,174,2019-10-26,NOP,HOU,L 123-126,240,46,100,.460,28,50,.560,18,50,.360,13,16,.813,123,43,94,.457,30,49,.612,13,45,.289,27,30,.900,126
77,175,2019-10-28,NOP,GSW,L 123-134,240,48,103,.466,33,56,.589,15,47,.319,12,22,.545,123,51,104,.490,37,69,.536,14,35,.400,18,24,.750,134
78,176,2019-11-01,BRK,HOU,W 123-116,240,42,85,.494,23,53,.434,19,32,.594,20,28,.714,123,41,99,.414,29,51,.569,12,48,.250,22,27,.815,116
79,177,2019-11-01,MIL,ORL,W 123-91,240,47,93,.505,30,46,.652,17,47,.362,12,18,.667,123,34,91,.374,22,54,.407,12,37,.324,11,17,.647,91
80,178,2019-11-12,LAL,PHO,W 123-115,240,51,95,.537,41,70,.586,10,25,.400,11,21,.524,123,43,91,.473,27,53,.509,16,38,.421,13,17,.765,115
81,179,2019-11-18,NYK,CLE,W 123-105,240,44,98,.449,36,75,.480,8,23,.348,27,35,.771,123,36,76,.474,19,40,.475,17,36,.472,16,30,.533,105
82,180,2019-11-24,HOU,DAL,L 123-137,240,45,98,.459,35,54,.648,10,44,.227,23,31,.742,123,49,102,.480,32,58,.552,17,44,.386,22,28,.786,137
83,Rk,Date,Tm,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
84,181,2019-12-21,MIL,NYK,W 123-102,240,41,85,.482,23,42,.548,18,43,.419,23,35,.657,123,39,97,.402,30,67,.448,9,30,.300,15,21,.714,102
85,182,2019-12-30,MIL,CHI,W 123-102,240,46,84,.548,35,52,.673,11,32,.344,20,24,.833,123,40,107,.374,23,63,.365,17,44,.386,5,8,.625,102
86,183,2019-12-30,WAS,MIA,W 123-105,240,43,84,.512,26,47,.553,17,37,.459,20,30,.667,123,33,73,.452,23,45,.511,10,28,.357,29,39,.744,105
87,184,2020-01-02,DAL,BRK,W 123-111,240,45,89,.506,27,51,.529,18,38,.474,15,17,.882,123,42,91,.462,30,54,.556,12,37,.324,15,17,.882,111
88,185,2020-01-02,MEM,SAC,L 123-128,240,45,93,.484,32,59,.542,13,34,.382,20,21,.952,123,44,90,.489,30,56,.536,14,34,.412,26,31,.839,128
89,186,2020-01-03,LAL,NOP,W 123-113,240,43,86,.500,29,57,.509,14,29,.483,23,28,.821,123,48,102,.471,37,65,.569,11,37,.297,6,7,.857,113
90,187,2020-01-04,CHO,DAL,W 123-120 (OT),265,42,85,.494,31,60,.517,11,25,.440,28,31,.903,123,47,100,.470,32,50,.640,15,50,.300,11,13,.846,120
91,188,2020-01-06,DEN,ATL,W 123-115,240,47,92,.511,38,65,.585,9,27,.333,20,27,.741,123,35,77,.455,17,38,.447,18,39,.462,27,32,.844,115
92,189,2020-01-08,NOP,CHI,W 123-108,240,41,87,.471,26,43,.605,15,44,.341,26,32,.813,123,41,92,.446,27,57,.474,14,35,.400,12,21,.571,108
93,190,2020-01-08,ORL,WAS,W 123-89,240,43,87,.494,33,60,.550,10,27,.370,27,34,.794,123,36,84,.429,30,61,.492,6,23,.261,11,19,.579,89
94,191,2020-01-10,NOP,NYK,W 123-111,240,48,86,.558,30,48,.625,18,38,.474,9,17,.529,123,46,100,.460,41,73,.562,5,27,.185,14,20,.700,111
95,192,2020-01-14,ATL,PHO,W 123-110,240,46,93,.495,32,62,.516,14,31,.452,17,20,.850,123,40,87,.460,36,67,.537,4,20,.200,26,32,.813,110
96,193,2020-01-15,SAC,DAL,L 123-127,240,50,96,.521,38,63,.603,12,33,.364,11,20,.550,123,47,92,.511,34,52,.654,13,40,.325,20,24,.833,127
97,194,2020-01-16,BOS,MIL,L 123-128,240,43,98,.439,28,49,.571,15,49,.306,22,27,.815,123,43,87,.494,27,56,.482,16,31,.516,26,37,.703,128
98,195,2019-10-22,NOP,TOR,L 122-130 (OT),265,43,102,.422,24,57,.421,19,45,.422,17,20,.850,122,42,103,.408,28,63,.444,14,40,.350,32,38,.842,130
99,196,2019-10-24,GSW,LAC,L 122-141,240,39,99,.394,24,57,.421,15,42,.357,29,30,.967,122,50,80,.625,32,48,.667,18,32,.563,23,30,.767,141
100,197,2019-10-25,POR,SAC,W 122-112,240,46,85,.541,35,55,.636,11,30,.367,19,22,.864,122,37,87,.425,22,50,.440,15,37,.405,23,27,.852,112
101,198,2019-10-26,LAC,PHO,L 122-130,240,40,87,.460,29,55,.527,11,32,.344,31,39,.795,122,43,86,.500,26,43,.605,17,43,.395,27,34,.794,130
102,199,2019-10-26,WAS,SAS,L 122-124,240,47,95,.495,31,61,.508,16,34,.471,12,17,.706,122,50,108,.463,40,80,.500,10,28,.357,14,17,.824,124
103,200,2019-10-31,NOP,DEN,W 122-107,240,41,77,.532,26,44,.591,15,33,.455,25,32,.781,122,43,89,.483,36,63,.571,7,26,.269,14,16,.875,107
